year,valid,invalid
1758,12,1
1759,0,0
1760,1,0
1761,1,1
1762,0,0
1763,3,1
1764,0,0
1765,0,0
1766,0,0
1767,1,2
1768,0,0
1769,0,0
1770,0,0
1771,0,0
1772,0,0
1773,0,0
1774,0,0
1775,1,2
1776,1,0
1777,3,0
1778,0,0
1779,0,0
1780,0,0
1781,2,0
1782,0,0
1783,1,1
1784,0,0
1785,2,1
1786,0,0
1787,3,1
1788,0,0
1789,0,0
1790,6,6
1791,1,3
1792,14,12
1793,4,2
1794,3,7
1795,1,3
1796,0,3
1797,1,1
1798,7,6
1799,1,0
1800,3,1
1801,16,4
1802,3,18
1803,0,0
1804,1,0
1805,0,1
1806,0,0
1807,1,2
1808,4,2
1809,0,0
1810,0,0
1811,2,0
1812,0,1
1813,2,0
1814,0,0
1815,0,0
1816,0,0
1817,3,0
1818,1,0
1819,1,0
1820,2,0
1821,1,0
1822,3,0
1823,2,1
1824,1,0
1825,6,3
1826,2,0
1827,12,4
1828,0,0
1829,1,1
1830,9,14
1831,3,4
1832,2,2
1833,3,1
1834,10,0
1835,11,3
1836,0,1
1837,12,8
1838,3,3
1839,8,11
1840,6,4
1841,11,12
1842,13,3
1843,90,23
1844,10,16
1845,26,18
1846,29,16
1847,4,3
1848,0,5
1849,4,8
1850,3,6
1851,12,11
1852,6,3
1853,10,6
1854,20,11
1855,6,4
1856,5,2
1857,4,21
1858,26,18
1859,5,7
1860,6,2
1861,12,2
1862,10,6
1863,29,16
1864,137,45
1865,7,6
1866,13,5
1867,12,4
1868,9,8
1869,10,9
1870,6,9
1871,5,5
1872,6,9
1873,127,16
1874,45,4
1875,53,21
1876,102,30
1877,42,8
1878,45,11
1879,40,11
1880,43,7
1881,21,1
1882,19,3
1883,20,4
1884,35,14
1885,40,8
1886,5,2
1887,25,22
1888,34,10
1889,108,63
1890,45,1
1891,103,6
1892,57,14
1893,37,3
1894,35,7
1895,26,9
1896,64,8
1897,48,11
1898,65,4
1899,127,28
1900,87,64
1901,8,3
1902,31,6
1903,33,7
1904,11,0
1905,13,1
1906,54,6
1907,6,2
1908,182,22
1909,14,8
1910,13,11
1911,16,5
1912,49,14
1913,39,27
1914,20,8
1915,8,5
1916,62,39
1917,12,8
1918,1,0
1919,48,17
1920,2,5
1921,16,4
1922,10,3
1923,7,9
1924,19,18
1925,33,6
1926,8,14
1927,4,3
1928,6,3
1929,9,5
1930,3,5
1931,31,3
1932,39,1
1933,0,0
1934,3,2
1935,17,4
1936,4,5
1937,9,1
1938,4,5
1939,4,2
1940,9,4
1941,1,5
1942,5,0
1943,15,5
1944,2,2
1945,1,1
1946,0,0
1947,2,2
1948,3,1
1949,1,1
1950,3,0
1951,14,1
1952,17,0
1953,8,3
1954,2,2
1955,20,3
1956,3,1
1957,7,1
1958,2,0
1959,14,3
1960,34,1
1961,8,3
1962,86,2
1963,15,5
1964,11,1
1965,11,0
1966,7,2
1967,1,1
1968,28,1
1969,11,1
1970,9,0
1971,17,0
1972,2,1
1973,12,2
1974,4,0
1975,10,4
1976,13,1
1977,11,3
1978,12,1
1979,13,0
1980,23,3
1981,20,3
1982,20,2
1983,4,7
1984,27,0
1985,24,2
1986,10,2
1987,56,5
1988,22,1
1989,22,2
1990,23,1
1991,14,0
1992,20,4
1993,17,1
1994,31,1
1995,46,2
1996,37,3
1997,14,4
1998,9,3
1999,14,3
2000,6,0
2001,20,1
2002,16,2
2003,32,0
2004,10,0
2005,27,0
2006,13,1
2007,25,1
2008,18,0
2009,20,0
2010,16,0
2011,16,1
2012,13,2
2013,33,1
2014,27,1
2015,16,3
2016,30,1
2017,21,0
2018,37,0
2019,59,1
2020,14,0
